id,proba,label
23842795696140272,0.5427650213241577,1
hyperfeed_story_id_5ccb2b5b4a4b14478008446,0.5455897450447083,1
23842844159670723,0.5267947316169739,1
6082052931513,0.5176643133163452,1
6108965635831,0.5229402780532837,1
hyperfeed_story_id_5ce6fa2d833260451764404,0.5462502837181091,1
23843081816660404,0.5336190462112427,1
23842767494460111,0.5234570503234863,1
hyperfeed_story_id_5cb74b15d4dd39899161989,0.5239856243133545,1
6090185446381,0.5205119848251343,1
6080292147866,0.5083646178245544,1
hyperfeed_story_id_5c916b6b65d170084871431,0.5270220637321472,1
23843079053160279,0.5534517765045166,1
6128501644580,0.5238940715789795,1
23843052337660453,0.5345483422279358,1
23842931253610696,0.5513371229171753,1
hyperfeed_story_id_5c9278ba97ca26a03698764,0.5301057696342468,1
6119131669625,0.5515044331550598,1
6083969323959,0.5254566073417664,1
23843321883250130,0.5488618612289429,1
6083265477900,0.5428460836410522,1
6096998833428,0.5188296437263489,1
23843240606760054,0.5433927178382874,1
23843148675130142,0.5316781997680664,1
23842982785170457,0.5065312385559082,1
6105139942259,0.5555969476699829,1
6096452849585,0.5388073921203613,1
6096479831990,0.5311872363090515,1
hyperfeed_story_id_5c97db21ac3181c38966016,0.5489771366119385,1
hyperfeed_story_id_5cac0cf39ba366120913200,0.5148614645004272,1
23842954664950617,0.5082608461380005,1
6098408463834,0.5156173706054688,1
23843305292980133,0.5278446078300476,1
23843192101290072,0.5282032489776611,1
hyperfeed_story_id_5cca77b4e91b07346791249,0.5309796929359436,1
hyperfeed_story_id_5cd181ee9b95c3881616268,0.5175605416297913,1
hyperfeed_story_id_5cc891837196c5884710379,0.5453357100486755,1
23843108854950078,0.517463743686676,1
6102611399039,0.5474895238876343,1
6096456789484,0.5437569618225098,1
6121382283824,0.5464431643486023,1
hyperfeed_story_id_5cd4c57180c172744331165,0.5351749062538147,1
23843090723300347,0.5410053133964539,1
23843000104200242,0.5455556511878967,1
23842923974600106,0.5362608432769775,1
23842737974060426,0.5418818593025208,1
23842979277470598,0.5247402191162109,1
23842953540930126,0.5588104724884033,1
hyperfeed_story_id_5cafb05f15e250468330237,0.5206111073493958,1
23842852908800005,0.5577243566513062,1
hyperfeed_story_id_5cd2cc8d02ede9d58362631,0.5144830942153931,1
23843103655180387,0.5399136543273926,1
6080846332975,0.5211794376373291,1
hyperfeed_story_id_5ccd1bfd8d11c4783223806,0.5443195104598999,1
6136608416624,0.5318253636360168,1
hyperfeed_story_id_5cddddb37b5824b21155036,0.5354622006416321,1
6119181244824,0.5399886965751648,1
23843024693990078,0.5360406041145325,1
23843035592460587,0.5328480005264282,1
23842858316330544,0.5341826677322388,1
23843057615910279,0.5403878092765808,1
6107551450197,0.5479888319969177,1
hyperfeed_story_id_5cdc24e2af50f8835987842,0.5345801115036011,1
23843110941800417,0.522510826587677,1
23842949856980273,0.5351988077163696,1
hyperfeed_story_id_5ce3389704efc0376883955,0.5106801986694336,1
hyperfeed_story_id_5cba42ea59e393e57110547,0.5533849000930786,1
hyperfeed_story_id_5c9cbd6741c941b09740904,0.5397274494171143,1
6111184230624,0.544320821762085,1
hyperfeed_story_id_5cd1e1a03e6684915268173,0.5268138647079468,1
hyperfeed_story_id_5ce30a2f3c4280355075576,0.524346113204956,1
6106736154373,0.49534323811531067,0
23843158985870099,0.532014012336731,1
6112169075195,0.5533591508865356,1
23842947124650192,0.5295251607894897,1
6103563795234,0.5208088755607605,1
23843002503740424,0.518889844417572,1
6100857696194,0.5292664766311646,1
23842941861800705,0.5074918866157532,1
23843122665280496,0.5430638194084167,1
hyperfeed_story_id_5ced4b782ce625d66773229,0.5412130951881409,1
6108212485466,0.5318123698234558,1
6115924104182,0.5250822305679321,1
23842773009810409,0.5419038534164429,1
23843012869980309,0.5394382476806641,1
hyperfeed_story_id_5c9bd84a921e33c11320275,0.5465326309204102,1
23843096341680707,0.5488343238830566,1
23842705542660192,0.5296424031257629,1
hyperfeed_story_id_5cd8dea72199e2236315718,0.5161700248718262,1
6104383775347,0.5101059675216675,1
hyperfeed_story_id_5cdcb07328bf01424210395,0.5370502471923828,1
23843347236650402,0.5514731407165527,1
hyperfeed_story_id_5cb7306fc95b75734444035,0.5314732789993286,1
23842914956940504,0.515615701675415,1
23842802428190093,0.5267964601516724,1
6098342334879,0.5359921455383301,1
6105751074642,0.5558189153671265,1
23842859591480544,0.5455185174942017,1
23843046598880711,0.5366644859313965,1
23843000669610457,0.508487343788147,1
6100573625799,0.5585125088691711,1
23843109366370169,0.5358589887619019,1
6099674588910,0.5256330966949463,1
6108565298069,0.5486083626747131,1
hyperfeed_story_id_5cb0b8c2d20295b86716042,0.5257588028907776,1
6098010484722,0.5273204445838928,1
23842854524410188,0.5429363250732422,1
6106745702167,0.5563045144081116,1
23843007849270345,0.5093945264816284,1
23842895353300523,0.5367243885993958,1
hyperfeed_story_id_5cdc0dd7a7be23162250313,0.5219073295593262,1
hyperfeed_story_id_5ccdf520a09756f24658911,0.5501843094825745,1
6090840689998,0.5222359299659729,1
hyperfeed_story_id_5cb90583499781420832160,0.5292601585388184,1
6100273877674,0.5235018134117126,1
23843088611850482,0.5210097432136536,1
hyperfeed_story_id_5ca69af0909150859269279,0.512566328048706,1
hyperfeed_story_id_5cc0de5c53c939164022626,0.5466578006744385,1
6102060125501,0.5402292013168335,1
hyperfeed_story_id_5c97a96a1a3103639050685,0.526396632194519,1
hyperfeed_story_id_5ca14192d1a378406409828,0.5308300256729126,1
hyperfeed_story_id_5c9d0c0fe0aab6396750381,0.5342155694961548,1
6098894572995,0.5281888842582703,1
23842905801360226,0.5386582612991333,1
6099415361021,0.5151318907737732,1
23842988837610399,0.5401395559310913,1
6095288581086,0.5319764018058777,1
hyperfeed_story_id_5cdb8883237a97035134145,0.5346618294715881,1
23842736701970544,0.5341541171073914,1
23842668806600523,0.5393274426460266,1
23842839074430723,0.5345938801765442,1
6114435011641,0.5441509485244751,1
6086870619466,0.5099732875823975,1
23842953596450621,0.5380484461784363,1
6115084271035,0.5231835246086121,1
hyperfeed_story_id_5c98c4146ecda4f21275361,0.5099592208862305,1
23842775688370409,0.5338093638420105,1
23843003197250760,0.530083179473877,1
hyperfeed_story_id_5c9e5fc4bce502585874790,0.5204597115516663,1
23843089252360685,0.5377230644226074,1
6111190141211,0.5290091633796692,1
23842847113540734,0.5422242879867554,1
6122359390224,0.5145378112792969,1
hyperfeed_story_id_5cd04d075a78e0c50483327,0.5250271558761597,1
6117741635282,0.5386147499084473,1
23843110741080762,0.4796089231967926,0
23842685580200664,0.5273067355155945,1
hyperfeed_story_id_5cd43123272e07656790758,0.5262289643287659,1
hyperfeed_story_id_5cacbf17f21dd0019342647,0.545133650302887,1
23843126534240033,0.5409348011016846,1
23843037664360528,0.5289291143417358,1
6106736179573,0.47334426641464233,0
23842685595130520,0.5440725088119507,1
hyperfeed_story_id_5ccdc02e9e1f79d28964989,0.5303374528884888,1
23842930158900399,0.5502652525901794,1
hyperfeed_story_id_5ce40c4ad872b5140245293,0.538133978843689,1
6111184436224,0.5240050554275513,1
23842838451510723,0.5197924971580505,1
6089280958981,0.5171478390693665,1
6095806074647,0.5419955253601074,1
hyperfeed_story_id_5c9e83f2f338c7775836499,0.5181002616882324,1
23842900968460523,0.540824294090271,1
6076216008116,0.5378735661506653,1
6109929985432,0.5055972933769226,1
6130644837326,0.5376321077346802,1
23842821898220649,0.5374717712402344,1
hyperfeed_story_id_5cb22a9c5214a3474363223,0.5378218293190002,1
23842844895470383,0.5381217002868652,1
23842956017600723,0.5147615075111389,1
hyperfeed_story_id_5cc769790bdd23478231073,0.538920521736145,1
23843025431460746,0.534508228302002,1
6102652592039,0.520890474319458,1
6110673080855,0.550279974937439,1
6079242903287,0.5222998857498169,1
6094934051692,0.5468436479568481,1
hyperfeed_story_id_5ccf90469ebbc2615265814,0.5377877354621887,1
hyperfeed_story_id_5ce6af476aba14d69056072,0.5318974852561951,1
23842749500190409,0.5390231609344482,1
23843329585640130,0.5317862033843994,1
6086435131315,0.5011290907859802,1
23842780484460409,0.5449941158294678,1
6066628719590,0.5258728265762329,1
hyperfeed_story_id_5cdadd8da19169d21283115,0.5103323459625244,1
6085291648446,0.5573881268501282,1
6104738957579,0.520623505115509,1
23843177380710011,0.5205287933349609,1
6098294423506,0.5279972553253174,1
6104864895866,0.518246591091156,1
6092819262970,0.5183637738227844,1
hyperfeed_story_id_5cba44ecccf588f31179445,0.5221335887908936,1
hyperfeed_story_id_5ce20f05d1efc4913768902,0.5251399278640747,1
6102130601136,0.5168184638023376,1
23842755701470446,0.5215281248092651,1
23842918276940191,0.5528019070625305,1
6088772967381,0.5268452167510986,1
6103631682979,0.5104934573173523,1
23842728379340734,0.5199464559555054,1
hyperfeed_story_id_5cd470cc4a3869465052949,0.546684205532074,1
6097504603633,0.5011163949966431,1
6115358834741,0.5369353890419006,1
hyperfeed_story_id_5cb91e24322060a64696654,0.5470619797706604,1
6111914489195,0.540427565574646,1
6091738389630,0.5477960705757141,1
6088518471240,0.5155631899833679,1
23842937188370160,0.5572342872619629,1
6088608675247,0.5053802132606506,1
hyperfeed_story_id_5c8ee3dead67a4413354799,0.5630750060081482,1
6085030293947,0.5272327661514282,1
hyperfeed_story_id_5cbb3808e8a730a74475037,0.5125972032546997,1
23842650188180437,0.5350673794746399,1
6089652221791,0.525037944316864,1
23843128515230067,0.5345559120178223,1
23843061218980297,0.5315715670585632,1
23843190084720263,0.5123077034950256,1
hyperfeed_story_id_5cb6741b85ab95230677227,0.5231965184211731,1
hyperfeed_story_id_5cdac97ee90c90c55156834,0.5258505344390869,1
6111279986024,0.519233226776123,1
23843425807970302,0.5111691951751709,1
6135131109024,0.5125979781150818,1
23842883548300615,0.5337072014808655,1
23842905760370416,0.5164465308189392,1
6099886296732,0.5224024653434753,1
hyperfeed_story_id_5ca3d091344df6304087326,0.5530458092689514,1
hyperfeed_story_id_5c923876c82c30f28015839,0.515352189540863,1
6093749055376,0.5198606252670288,1
6095719777346,0.550055742263794,1
23843072938500112,0.5187641978263855,1
23843213311670705,0.5253976583480835,1
23842840839220723,0.5255267024040222,1
6105460286009,0.5547736287117004,1
hyperfeed_story_id_5cd079c1b9b626448516619,0.5181183815002441,1
23842978375450723,0.5328059196472168,1
6099850524249,0.5056183934211731,1
23843015149250539,0.5333208441734314,1
hyperfeed_story_id_5cd32a3474cdd1127652849,0.5267969369888306,1
6109920316102,0.4899795651435852,0
6100364803026,0.5446334481239319,1
23842930024870520,0.5209337472915649,1
6090345089227,0.5423529148101807,1
23842799268730028,0.5416191220283508,1
6113199825690,0.5274055600166321,1
23842729920430050,0.5312933325767517,1
hyperfeed_story_id_5ce937a6617bd2c35444508,0.5099593997001648,1
6088459269211,0.5300461649894714,1
23842744388490544,0.5358548760414124,1
hyperfeed_story_id_5ce00f5059f513156865042,0.5242071151733398,1
6088658815267,0.5276572108268738,1
hyperfeed_story_id_5cd64ed1be4005758388204,0.5135447978973389,1
6104067216177,0.5380904078483582,1
6113308573039,0.4961805045604706,0
hyperfeed_story_id_5ca96061210447465519536,0.5320876836776733,1
6089366913834,0.5106055736541748,1
hyperfeed_story_id_5cd40a8d38ade6c07768947,0.5161700248718262,1
23842733332200145,0.5195491909980774,1
6088054918405,0.5343682169914246,1
hyperfeed_story_id_5cb7a6e50c9061f39289138,0.5421004891395569,1
23842773701440314,0.5470872521400452,1
hyperfeed_story_id_5cd6289a932ce4656802026,0.5265200138092041,1
6088316053376,0.5287652611732483,1
hyperfeed_story_id_5cc76847b0db34c94980154,0.5052087306976318,1
23842737205880124,0.5355010628700256,1
6112708892038,0.5166422724723816,1
23842910443650761,0.5348450541496277,1
hyperfeed_story_id_5c99295b53e735d56670361,0.5373883247375488,1
23843040916450050,0.5105306506156921,1
23842948036170752,0.524816632270813,1
23843079050850279,0.5447940230369568,1
hyperfeed_story_id_5ceeccb2c1c468c55237383,0.5315558314323425,1
6106396553269,0.5229292511940002,1
6096178708395,0.5227220058441162,1
23842986321680232,0.5283634066581726,1
23843078518750387,0.525829017162323,1
23842947803980540,0.535625696182251,1
hyperfeed_story_id_5cf0a0c326c1f6603516376,0.5454165935516357,1
23842845664300723,0.5288040637969971,1
6081848997466,0.5206858515739441,1
hyperfeed_story_id_5cdb61a9edc365683275031,0.5461135506629944,1
hyperfeed_story_id_5cccae696003b9392990435,0.5085248947143555,1
6112569424585,0.5197970867156982,1
6114223174438,0.5393570065498352,1
23842668683600621,0.5379049181938171,1
23842759861670409,0.5470790266990662,1
hyperfeed_story_id_5ca7c8e874d695f95313194,0.5282027125358582,1
6103773262356,0.5203511714935303,1
23842649664720466,0.5431862473487854,1
hyperfeed_story_id_5ca68b72b77290544766522,0.5388296246528625,1
23842709289160541,0.5331718325614929,1
23843055596970003,0.5435046553611755,1
6098316008809,0.5366342663764954,1
23842681995970702,0.5554819703102112,1
hyperfeed_story_id_5ceffb3f87d598804244764,0.5154715776443481,1
6100447281877,0.5033646821975708,1
hyperfeed_story_id_5c89e212884536426682978,0.5151721835136414,1
23842740096020409,0.5547972917556763,1
hyperfeed_story_id_5cd62f5d84c868c83405745,0.5458751916885376,1
23842846787020329,0.5405906438827515,1
23842840795830723,0.5326951146125793,1
hyperfeed_story_id_5c9970f1aa3655f30948873,0.5604642033576965,1
23842821943750761,0.4970412850379944,0
6104937823069,0.5203579068183899,1
23843014841140442,0.5557498335838318,1
23843033340740544,0.5292484164237976,1
6109018143866,0.5234386324882507,1
23842851500820160,0.5230351090431213,1
6098395642466,0.5212432146072388,1
6080765560799,0.5377641916275024,1
hyperfeed_story_id_5cdddecc535bb7066270095,0.5500327944755554,1
6121380750609,0.5048143267631531,1
23842655799520738,0.529629647731781,1
23842889244200121,0.5077225565910339,1
23842836364390226,0.538274884223938,1
23842816242510444,0.5510911345481873,1
hyperfeed_story_id_5cee84bc809984b98787821,0.4985980689525604,0
6109018025866,0.5096233487129211,1
23842913642720641,0.5380330085754395,1
23843120477690033,0.5413719415664673,1
6106971188551,0.5321864485740662,1
6095914951951,0.5262693166732788,1
23843084367800279,0.5287383794784546,1
6107817113040,0.5102169513702393,1
hyperfeed_story_id_5cb86939edc888e90356517,0.5445018410682678,1
6086836377026,0.5143430233001709,1
23842823070210182,0.555180013179779,1
6101939481773,0.5241730809211731,1
6108179643882,0.5480878353118896,1
6080822237284,0.5454219579696655,1
23842702965300182,0.523743748664856,1
hyperfeed_story_id_5cdf4a544a2890283354658,0.5252284407615662,1
6086937531375,0.5308630466461182,1
6098859767039,0.5056775808334351,1
23842957858070228,0.5448432564735413,1
23842918284480471,0.5541104078292847,1
23843251516400340,0.5235928893089294,1
23842906547250641,0.5124164819717407,1
hyperfeed_story_id_5cd2f340d620b5f02756810,0.524350643157959,1
6099077467665,0.5239683389663696,1
6116523099086,0.5390146374702454,1
hyperfeed_story_id_5ce2e8c4956da5c48980000,0.5244011282920837,1
23843213428010144,0.5254288911819458,1
23842934754760125,0.5253912806510925,1
23842797669970048,0.5488529205322266,1
23842973539180169,0.5102442502975464,1
23842749865870557,0.5295323729515076,1
23842933244670245,0.5129241943359375,1
23842927936190521,0.5266067385673523,1
6078954367163,0.5210989117622375,1
23842908694670383,0.549567461013794,1
hyperfeed_story_id_5cca2afcafa871404762847,0.5338036417961121,1
hyperfeed_story_id_5c8876990d6545a26395035,0.5546486377716064,1
23842885319230242,0.5110256671905518,1
hyperfeed_story_id_5cd312eab32887b78336712,0.5205879807472229,1
hyperfeed_story_id_5cbe20b979a854926274456,0.5025907158851624,1
hyperfeed_story_id_5cce2ce242cba6c92625334,0.5333171486854553,1
23843150287040749,0.5511823892593384,1
6106604877666,0.5234386324882507,1
6112390305142,0.537537693977356,1
6112795485375,0.5249782800674438,1
23842916013070428,0.5406031608581543,1
23842911429380145,0.5475444793701172,1
6098409724634,0.5085864067077637,1
6092158360588,0.5099157691001892,1
23842787739780144,0.5374934673309326,1
23842929498270723,0.5384546518325806,1
hyperfeed_story_id_5c9bd809868a22448537620,0.519773006439209,1
hyperfeed_story_id_5c89e212884536426682978,0.5170115828514099,1
6101192748170,0.5422396063804626,1
23842980088380433,0.5397987961769104,1
23843485175500302,0.5166154503822327,1
23842978522580441,0.5602958798408508,1
6078423312847,0.554886519908905,1
hyperfeed_story_id_5cf039959491b8d94237055,0.5214908719062805,1
6108212485266,0.5205428004264832,1
hyperfeed_story_id_5c969063ec3bc6481068322,0.5145140290260315,1
23843157285950176,0.5210102200508118,1
6080854148576,0.5368685126304626,1
